actor_handle,week_key,post_count,mean_vector
actor_5,2025-04,20,"[0.08997171333221879, 0.4844464320230829, 0.3496657612398622, 0.07591609340483615]"
actor_6,2025-04,20,"[0.06553701416737394, 0.25804218326754114, 0.2579512054455174, 0.41846959711956744]"
actor_7,2025-04,20,"[0.0437151019609749, 0.18796100836413226, 0.738098534145583, 0.030225355529309855]"
actor_8,2025-04,20,"[0.17541979526778123, 0.3501472062442582, 0.31770774858338585, 0.15672524990457476]"
actor_1,2025-05,20,"[0.44155049636054083, 0.35469392255132226, 0.14458624157361225, 0.05916933951452469]"
actor_2,2025-05,20,"[0.4652417145078661, 0.3171751966048691, 0.16680596472040682, 0.05077712416685805]"
actor_3,2025-05,20,"[0.46370177332850326, 0.25267992653879856, 0.22133802708675354, 0.062280273045944676]"
actor_4,2025-05,20,"[0.13927301607562576, 0.3122811745760729, 0.30187926768350254, 0.24656654166479877]"
actor_5,2025-05,20,"[0.08582165133144205, 0.4297996099509985, 0.3336415178949553, 0.15073722082260424]"
actor_6,2025-05,20,"[0.14505292806013131, 0.22429132505999744, 0.3076354618202871, 0.3230202850595841]"
actor_7,2025-05,20,"[0.07794588753277237, 0.14675336194205738, 0.747488470373724, 0.027812280151446288]"
actor_8,2025-05,20,"[0.1779913813527273, 0.284776436082989, 0.322964818131365, 0.21426736443291866]"
actor_1,2025-06,20,"[0.5107027873087578, 0.3349453756976954, 0.11244316092697897, 0.04190867606656783]"
actor_2,2025-06,20,"[0.4800532608257372, 0.3628669881076654, 0.08850944853141916, 0.06857030253517823]"
actor_3,2025-06,20,"[0.5144450682467786, 0.28175407773044264, 0.12731874231960355, 0.07648211170317513]"
actor_4,2025-06,20,"[0.15171188100926186, 0.4021998842935955, 0.34999589179029383, 0.09609234290684897]"
actor_5,2025-06,20,"[0.13211717036886092, 0.38980646053174633, 0.27565716910994337, 0.2024191999894494]"
actor_6,2025-06,20,"[0.16248848618153283, 0.213101527943788, 0.24536127604710112, 0.379048709827578]"
actor_7,2025-06,20,"[0.08571971701152094, 0.23936643240916622, 0.589079447783047, 0.08583440279626584]"
actor_8,2025-06,20,"[0.2534801811844846, 0.24632075930997574, 0.2959148231457956, 0.20428423635974413]"
actor_1,2025-07,20,"[0.6118029294428282, 0.1507249258366024, 0.2027342253161776, 0.03473791940439177]"
actor_2,2025-07,20,"[0.5646485940466572, 0.18200812982917625, 0.18488969062916688, 0.06845358549499948]"
actor_3,2025-07,20,"[0.4842869456285544, 0.3164012139903521, 0.1228052886106749, 0.07650655177041861]"
actor_4,2025-07,20,"[0.23874073230782517, 0.31021178550184664, 0.18044512291775563, 0.2706023592725725]"
actor_5,2025-07,20,"[0.178394718176663, 0.2606633732256644, 0.28873466661560576, 0.272207241982067]"
actor_6,2025-07,20,"[0.23341017168047054, 0.18334744567871453, 0.1911885963325937, 0.39205378630822124]"
actor_7,2025-07,20,"[0.0648561802374181, 0.20879941273896407, 0.6139034083243631, 0.11244099869925465]"
actor_8,2025-07,20,"[0.1406689681740875, 0.38198813536101667, 0.3543905476128099, 0.12295234885208592]"
actor_1,2025-08,20,"[0.5591127033640484, 0.24263926193144872, 0.12755198021557285, 0.07069605448893015]"
actor_2,2025-08,20,"[0.41845590633821983, 0.37909434469934145, 0.16194159136664926, 0.04050815759578934]"
actor_3,2025-08,20,"[0.4781724192713453, 0.2899894002741976, 0.1743474691186254, 0.057490711335831626]"
actor_4,2025-08,20,"[0.1631067915484065, 0.3116568986034239, 0.39043782090444, 0.1347984889437296]"
actor_5,2025-08,20,"[0.15468538459531514, 0.43688765507900057, 0.26437587759636855, 0.14405108272931574]"
actor_6,2025-08,20,"[0.12478638454073561, 0.1740873604776036, 0.21218115528137646, 0.4889450997002843]"
actor_7,2025-08,20,"[0.0984563081996351, 0.21702941865375544, 0.6255550581747416, 0.05895921497186799]"
actor_8,2025-08,20,"[0.3416808203083431, 0.3228833218526074, 0.2111739045090426, 0.124261953330007]"
