platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_3,2025-01-01,trump russia probe made thing bit awkward fbi welcomed new bos fbi director christopher wray replaced fired former director james comey said bureau must embrace change,trump russia probe made thing bit awkward fbi welcomed new bos fbi director christopher wray replaced fired former director james comey said bureau must embrace change,Politics & Governance,0.9420025387166132,"[0.012148454524406938, 0.9420025387166132, 0.03803466772752854, 0.007814339031451185]"
synthetic,actor_3,2025-01-01,donald trump admirer spend day jail plot bomb muslim william celli said facebook post would follow trump end world,donald trump admirer spend day jail plot bomb muslim william celli said facebook post would follow trump end world,Politics & Governance,0.9493750830084786,"[0.004075972450049106, 0.9493750830084786, 0.040830378228095564, 0.005718566313376674]"
synthetic,actor_3,2025-01-01,huffpollster brexit poll fared depends survey look telephone poll favored remain internet poll correctly pointed toward win leave,huffpollster brexit poll fared depends survey look telephone poll favored remain internet poll correctly pointed toward win leave,Politics & Governance,0.8510984120510997,"[0.0409458886789849, 0.8510984120510997, 0.06802527058522219, 0.03993042868469319]"
synthetic,actor_3,2025-01-01,truth paul ryan first big test time clich might accurate not,truth paul ryan first big test time clich might accurate not,Politics & Governance,0.6999551935298308,"[0.059067338665035794, 0.6999551935298308, 0.21127075093083864, 0.029706716874294867]"
synthetic,actor_3,2025-01-01,extorting coercion economist feb cover displayed venus de milo statue pointing revolver headline go ahead angela make day editor upside world greece threatening europe least germany really,extorting coercion economist feb cover displayed venus de milo statue pointing revolver headline go ahead angela make day editor upside world greece threatening europe least germany really,Politics & Governance,0.4585634402097399,"[0.11516925100951826, 0.4585634402097399, 0.3938135181924438, 0.032453790588298]"
synthetic,actor_3,2025-01-01,rep adam kinzinger rip gop party lie conspiracy dishonesty seen momentum party move away lie towards truth said republican recently announced seek reelection,rep adam kinzinger rip gop party lie conspiracy dishonesty seen momentum party move away lie towards truth said republican recently announced seek reelection,Politics & Governance,0.9627437301093034,"[0.01112109080728422, 0.9627437301093034, 0.021277450726515185, 0.004857728356897278]"
synthetic,actor_3,2025-01-01,east coast republican slam trump administration offshore drilling plan florida sen marco rubio gov rick scott among first criticize proposal,east coast republican slam trump administration offshore drilling plan florida sen marco rubio gov rick scott among first criticize proposal,Politics & Governance,0.9987749186642597,"[0.000285646863689053, 0.9987749186642597, 0.0007172949198386191, 0.00022213955221233057]"
synthetic,actor_3,2025-01-01,become global citizen year world leader agree pathway sustainable development global citizen taking challenge make sure known throughout world acted going hear knowledgeable culturally relevant people subject create dialogue challenge solution done term national development,become global citizen year world leader agree pathway sustainable development global citizen taking challenge make sure known throughout world acted going hear knowledgeable culturally relevant people subject create dialogue challenge solution done term national development,Politics & Governance,0.7271679797791677,"[0.13406446286283555, 0.7271679797791677, 0.08370576982719305, 0.05506178753080377]"
synthetic,actor_4,2025-01-01,virgin galactic spaceshiptwo space plane go supersonic third test flight video photo virgin galactic spaceshiptwo flight show view aft private space plane made third supersonic,virgin galactic spaceshiptwo space plane go supersonic third test flight video photo virgin galactic spaceshiptwo flight show view aft private space plane made third supersonic,Society & Health,0.6801672151197923,"[0.034989283134145614, 0.024746729874379925, 0.6801672151197923, 0.2600967718716823]"
synthetic,actor_4,2025-01-01,big short director adam mckay hollywood liberal make money,big short director adam mckay hollywood liberal make money,Society & Health,0.687863011051094,"[0.09346647259176208, 0.19988124624652778, 0.687863011051094, 0.01878927011061592]"
synthetic,actor_4,2025-01-01,biden giving gun control negotiator space president boasted deal making ability backed away day day congressional action key issue,biden giving gun control negotiator space president boasted deal making ability backed away day day congressional action key issue,Politics & Governance,0.9184499925356832,"[0.036406091625444545, 0.9184499925356832, 0.008532575444755157, 0.036611340394117044]"
synthetic,actor_4,2025-01-01,kevin bacon come talk text movie drop phone put hand air,kevin bacon come talk text movie drop phone put hand air,Society & Health,0.8634946642447596,"[0.023989088177913048, 0.04547248137365232, 0.8634946642447596, 0.06704376620367494]"
synthetic,actor_4,2025-01-01,adam sandler red carpet date year old doppelg nger related,adam sandler red carpet date year old doppelg nger related,Society & Health,0.9395625072411986,"[0.02114291080469997, 0.027056518682236054, 0.9395625072411986, 0.012238063271865418]"
synthetic,actor_4,2025-01-01,dark side guardian comment comment allow reader respond article instantly asking question pointing error giving new lead,dark side guardian comment comment allow reader respond article instantly asking question pointing error giving new lead,Society & Health,0.39778816664804706,"[0.16509563050848927, 0.22095821339978255, 0.39778816664804706, 0.21615798944368114]"
synthetic,actor_4,2025-01-01,sarah michelle gellar rap cinderella princess rap battle,sarah michelle gellar rap cinderella princess rap battle,Society & Health,0.9226486426397309,"[0.010837854945848865, 0.05454212898575772, 0.9226486426397309, 0.011971373428662438]"
synthetic,actor_4,2025-01-01,plan next great adventure part completed round world trip across continent country city getting ready hop around latin america couple month learned best practice make planning phase smoother less pull hair experience,plan next great adventure part completed round world trip across continent country city getting ready hop around latin america couple month learned best practice make planning phase smoother less pull hair experience,Society & Health,0.924602141939591,"[0.03000545388320957, 0.03910117109551165, 0.924602141939591, 0.006291233081687668]"
synthetic,actor_4,2025-01-01,read tech ceo moving martin luther king tribute u people,read tech ceo moving martin luther king tribute u people,Technology & Cyber,0.37733858269269877,"[0.25700311456613856, 0.20364535832817385, 0.1620129444129888, 0.37733858269269877]"
synthetic,actor_4,2025-01-01,couple want lean together need employer change,couple want lean together need employer change,Economy & Business,0.4195343442466414,"[0.4195343442466414, 0.3600503401729997, 0.19172194700693795, 0.028693368573420905]"
synthetic,actor_4,2025-01-01,iran jail blogger year iranian weblogger jailed year charge spying aiding foreign counter revolutionary arash sigarchi arrested last month using blog criticise arrest online journalist mr sigarchi also edits newspaper northern iran sentenced revolutionary court gilan area sentence criticised human right watchdog reporter without border come day online day action secure release iranian authority recently clamped growing popularity weblogs restricting access major blogging site within iran second iranian blogger motjaba saminejad also used website report blogger arrest still held spokesman reporter without border track press freedom across globe described mr sigarchi sentence harsh called iranian president mohammed khatami work secure immediate release authority trying make example organisation said statement handing harsh sentence weblogger aim dissuade journalist internet user expressing online contacting foreign medium day arrest mr sigarchi gave interview bbc persian service u funded radio farda iranian authority arrested online journalist current crackdown accused mr sigarchi string crime iranian state including espionage insulting founder iran islamic republic ayatollah ruhollah khomenei current supreme leader ayatollah ali khamenei mr sigarchi lawyer labelled revolutionary court illegal incompetent called retrial public court mr sigarchi sentenced one day online campaign highlighted case day action defence blogger around world committee protect blogger designated february free mojtaba arash day around people visited campaign website day user based iran campaign director told bbc news website curt hopkins said mr sigarchi sentence would not dent resolve blogger joining campaign help highlight case eye million blogger going focused iran since sigarchi sentence not less mullah able make move without spread across blogosphere,iran jail blogger year iranian weblogger jailed year charge spying aiding foreign counter revolutionary arash sigarchi arrested last month using blog criticise arrest online journalist mr sigarchi also edits newspaper northern iran sentenced revolutionary court gilan area sentence criticised human right watchdog reporter without border come day online day action secure release iranian authority recently clamped growing popularity weblogs restricting access major blogging site within iran second iranian blogger motjaba saminejad also used website report blogger arrest still held spokesman reporter without border track press freedom across globe described mr sigarchi sentence harsh called iranian president mohammed khatami work secure immediate release authority trying make example organisation said statement handing harsh sentence weblogger aim dissuade journalist internet user expressing online contacting foreign medium day arrest mr sigarchi gave interview bbc persian service u funded radio farda iranian authority arrested online journalist current crackdown accused mr sigarchi string crime iranian state including espionage insulting founder iran islamic republic ayatollah ruhollah khomenei current supreme leader ayatollah ali khamenei mr sigarchi lawyer labelled revolutionary court illegal incompetent called retrial public court mr sigarchi sentenced one day online campaign highlighted case day action defence blogger around world committee protect blogger designated february free mojtaba arash day around people visited campaign website day user based iran campaign director told bbc news website curt hopkins said mr sigarchi sentence would not dent resolve blogger joining campaign help highlight case eye million blogger going focused iran since sigarchi sentence not less mullah able make move without spread across blogosphere,Politics & Governance,0.8126764135433137,"[0.0295343947091423, 0.8126764135433137, 0.01717154910835655, 0.14061764263918758]"
synthetic,actor_4,2025-01-01,bachelorette finale showcase emily maynard best worst fashion photo want sure check huffpost style twitter facebook tumblr pinterest emily maynard chosen,bachelorette finale showcase emily maynard best worst fashion photo want sure check huffpost style twitter facebook tumblr pinterest emily maynard chosen,Society & Health,0.9975246515246808,"[0.0007754008654253119, 0.0007089568020076082, 0.9975246515246808, 0.0009909908078860935]"
synthetic,actor_4,2025-01-01,habit people make thing happen people get thing done willing embrace suck keep coming back,habit people make thing happen people get thing done willing embrace suck keep coming back,Economy & Business,0.45140630472247756,"[0.45140630472247756, 0.12227210455316852, 0.3728401987651626, 0.05348139195919145]"
synthetic,actor_4,2025-01-01,russia eye lure chinese tourist,russia eye lure chinese tourist,Society & Health,0.6931603105696271,"[0.015586382579844077, 0.2763939507858524, 0.6931603105696271, 0.01485935606467646]"
synthetic,actor_4,2025-01-01,williamsburg virginia lure history buff spa babe,williamsburg virginia lure history buff spa babe,Society & Health,0.5558046901158554,"[0.05797285812512828, 0.36049897982390267, 0.5558046901158554, 0.02572347193511377]"
synthetic,actor_4,2025-01-01,trump eye warmer tie china congressional delegation visit dalai lama trip likely rile beijing regard dangerous splittist,trump eye warmer tie china congressional delegation visit dalai lama trip likely rile beijing regard dangerous splittist,Politics & Governance,0.9020965694709588,"[0.005721786572497197, 0.9020965694709588, 0.08809377074939873, 0.004087873207145248]"
synthetic,actor_4,2025-01-01,aaron paul wife lauren parsekian expecting first child breaking dad,aaron paul wife lauren parsekian expecting first child breaking dad,Society & Health,0.8700232399524026,"[0.013313931385860619, 0.1055936016759129, 0.8700232399524026, 0.011069226985823815]"
synthetic,actor_4,2025-01-01,fox news doctor ben carson right gun holocaust mindset jew surrendered gun far important hardware turned,fox news doctor ben carson right gun holocaust mindset jew surrendered gun far important hardware turned,Politics & Governance,0.9703437602996594,"[0.010808551942718079, 0.9703437602996594, 0.014644387496934438, 0.0042033002606879834]"
synthetic,actor_4,2025-01-01,singapore memorable street food prime example peranakan cuisine also known nonya mix chinese malaysian flavor laksa rich noodle soup spicy coconut milk broth thick rice noodle,singapore memorable street food prime example peranakan cuisine also known nonya mix chinese malaysian flavor laksa rich noodle soup spicy coconut milk broth thick rice noodle,Society & Health,0.7421751021216871,"[0.09638853278624353, 0.1301718633382071, 0.7421751021216871, 0.03126450175386234]"
synthetic,actor_4,2025-01-01,google driverless car division go hiring spree happening people,google driverless car division go hiring spree happening people,Technology & Cyber,0.6929482707247248,"[0.16847240389975265, 0.05805855293510343, 0.0805207724404192, 0.6929482707247248]"
