id,text,true_label,source_type,notes,has_slang,is_short,has_emoji,has_mixed_case,has_topic_overlap,has_label_ambiguity
eval_018,'US Public Agrees with Israel's Opposition to Iran Deal' Obama may have secured congressional support for...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1023178; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_019,Congress Vice President Rahul Gandhi on Tuesday reiterated his stance on the government's approach to the...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1027717; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_020,"#ProgrammableWeb Will Oracle Finally Put its Tax On Android: On June 26, the U.S. Supreme Court dumped the wh...",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1013547; baseline_final; style_tags=slang, mixed_case, topic_overlap, possible_label_ambiguity",True,False,False,True,True,True
eval_021,"""On Tuesday, Congress vice president Rahul Gandhi Hit out at the government over the National Herald case and...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014818; baseline_final,False,False,False,False,False,False
eval_022,"@user there is no crisis in Turkey, Erdogan managed the politics and take to elections 1st Nov. Democracy works..",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007061; baseline_final,False,False,False,False,False,False
eval_023,Supreme Court rules against clerk in gay marriage case: The Supreme Court on Monday ruled against the Kentucky...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013677; baseline_final,False,False,False,False,False,False
eval_024,Erdogan wants new election Nov. 1: Turkish president appears to be betting that a vote could revive the fortun...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1016324; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_025,SC paves way for Yakub's execution: The Supreme Court today refused to stay the execution slated for tomorrow ...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1033761; baseline_final,False,False,False,False,False,False
eval_026,#Netanyahu Obama to deliver his last State of the Union on Jan 12: Obama sees the Iran nuclear ac... #Israel #UHF,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037197; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_027,Glad he got to see his family; Iran should be ashamed for unjustly imprisoning one of its citizens for this long.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040401; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_028,Gay marriage fight in Kentucky faces moment of truth Tuesday: The Supreme Court ruled against the county clerk...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1044100; baseline_final,False,False,False,False,False,False
eval_029,A Delhi court said on Tuesday Congress president Sonia Gandhi and Rahul Gandhi will have to appear before it on...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000422; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_030,"""Friday demonstrations: several Palestinians injured by IOF fire: On Christmas Day, protests against the Israel...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005704; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_031,"""National Herald case: All Congress MPs, CMs to march with Sonia, Rahul Gandhi to court on Dec 19?: After raisi...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031716; baseline_final,False,False,False,False,False,False
eval_032,World View: Israel and Hezbollah May Be Close to War Again - Barack sides with Iran/Palestine .#tcot .#ccot .#tgdn,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043307; baseline_final,False,False,False,False,False,False
eval_033,Obama is good for Israel: Tens of millions of Americans will go to the polls on Tuesday to vote for a president ...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1011306; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_034,"""Published on Sep 2, 2015 Rowen County Clerk Kim Davis """"Stands Firm"""" against the Supreme Court on Gay Marriage...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037175; baseline_final,False,False,False,False,False,False
eval_035,Congress vice president Rahul Gandhi on Sunday said it is time for Prime Minister Narendra Modi to tone down his...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1039604; baseline_final,False,False,False,False,False,False
eval_036,"@user @user @user If we hand her the US Supreme Court to stack like we handed Obama a 2nd term, turn out the lights.",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029972; baseline_final,False,False,False,False,False,False
eval_037,"@user @user @user Gay marriage is wrong yes, but the only way to a Supreme Court dec is and amendment? No other way""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034893; baseline_final,False,False,False,False,False,False
eval_038,Senate Dems secure Obama's Iran nuclear deal - Democrats on Tuesday gave President Barack Obama the votes he needs...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1017867; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_039,@user @user @user yep lets put Carly Fiorina in the WH & the ladies who run March for Life on the Supreme Court. Right?,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031687; baseline_final,False,False,False,False,False,False
eval_040,"@user @user supreme law that SCOTUS uses to interpret the laws made by congress. Even then, congress may overturn SCOTUS.",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001854; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_041,@user I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @user,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1008239; baseline_final,False,False,False,False,False,False
eval_042,Today is the 7th anniversary of Israel's major aggression against #Gaza. They killed 1500 Palestinian citizens in 22 days.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1025258; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_043,@user no every satellite china n russia n iran and around the planets fly bye wire leading to the sun n burn up ur com asap,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029935; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_044,"""Turkmenistan is the 2nd biggest producer of NG in Central Asia. 3 chief destinations for its gas are China, Iran & Russia.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005128; baseline_final,False,False,False,False,False,False
eval_045,"One akp MP said on Sunday that whatever the result of the upcoming snap elections will be, they will make Erdogan president.",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026551; baseline_final,False,False,False,False,False,False
eval_046,"""John Kasich is going to be the media darling tomorrow with his gay marriage/Supreme Court comment. Well done, sir. #GOPDebate""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013980; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_047,@user @user @user Gay mariage was NOT LEGAL when she ran 4 job step down or limit duties hav 2nd election 2bad S court FAILD USA,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1030190; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_048,"""Live:Supreme Court approved the death warrant,Yakub will be hanged tomorrow at 7 am in Nagpur Jail@PranabMukherjee@PMNarendraModi""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000312; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_049,"""Anup Surendranath quieted Supreme Court job after Yakub's death, he may Quit India after Daud is Hanged by Supreme Court of India""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1015110; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_050,Tomorrow @user brings EU Referendum Bill back to Parliament! Hope Labour & Lib Dems won't AGAIN try to block the public having a say,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1010555; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_051,"""After Amit Shah, Rahul Gandhi will open congress campaign for 2016 Assam election tomorrow.He is on a two days visit to the state..""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009841; baseline_final,False,False,False,False,False,False
eval_052,"""BUENOS AIRES, Dec 11 (Reuters) - Argentina's new government will not appeal a court's decision to strike down a deal with Iran over""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1018236; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_053,""".@GovMikeHuckabee If there's no law against something, that means it's legal. Laws against gay marriage violate the 14th Amendment.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024689; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_054,1st half of Hannity: rage at the supreme court for outlawing Jesus with its gay marriage decision. 2nd half: kissing Ted Olson's ass.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030620; baseline_final,False,False,False,False,False,False
eval_055,@user Congress President Sonia Gandhi & Rahul Gandhi asked to appear in the court on December 19 at 3 pm #HeraldHauntsCong Very Good.,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1038690; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_056,What will happen to #PortChuck if Port Charles voters vote to change the name of the city to Port Pine View on the Nov 6th referendum?,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1044188; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_057,"""The 2nd Tom Brady reference of the Labor Day breakfast. Steve Tolman: """"Every #Patriots fan...understands the importance of unions.""""""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020989; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_058,"""Supreme Court. """"Gay Marriage."""" Kentucky Clerk Jailed. The Rule of Lawlessness. Today, a clerk in Kentucky. Tomorrow, the rest of us.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000905; baseline_final,False,False,False,False,False,False
eval_059,SC to resume Yakub's petition hearing tomorrow: The Supreme Court on Monday asked the Centre to explain apparent irregularity in dism...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1016384; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_060,Nobody should complain that Yakub didnt get full opportunity to get Justice though it may not have gone his way.Salute to Supreme Court.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031403; baseline_final,False,False,False,False,False,False
eval_061,Katy Perry's game flops while Kim Kardashian breaks the app store - The Sun,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009839; baseline_final,False,False,False,False,False,False
eval_062,@user Get the app! Saturday will be here before you know it! App Store Google Play,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003423; baseline_final,False,False,False,False,False,False
eval_063,Released 1st Open Source version of Karm. A Task management application in Lua. Check it out,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021297; baseline_final,False,False,False,False,False,False
eval_064,It's quite funny to see iOS developers taking advantage of the new Ugmonk 6th Anniversary set!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042483; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_065,Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001423; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_066,"iPhone event recap video tonight, then Transloader for Mac app review on Saturday. Cool content coming up! :)",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1025757; baseline_final; style_tags=emoji, mixed_case",False,False,True,True,False,False
eval_067,Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the wo... #linux,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001612; baseline_final,False,False,False,False,False,False
eval_068,Cloud Computing: WHIPTAIL Talks Big Data & the Speed of Life at Cloud Expo - Soa Wolrd: The 10th... #bigdata #cloud,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017591; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_069,"Cloud Computing and Big Data Strategy: In this CEO Power Panel at the 10th International Cloud Expo, moderated b...",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021708; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_070,Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the world in ...,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040892; baseline_final,False,False,False,False,False,False
eval_071,"#cloud Cloud Computing and Big Data Strategy - In this CEO Power Panel at the 10th International Cloud Expo, modera ...",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1008984; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_072,Looking forward to sharing IBM's open source journey at the Open for Business day @user on 28 Sep in Hebden Bridge @user,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1019676; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_073,Kim Kardashian's 'Kimoji' app broke the App Store: Kim launched Kimoji's Monday -- Kim-themed emojis -- and the response was crazy.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016151; baseline_final,False,False,False,False,False,False
eval_074,@user For some reason Amazon app store had the update on the 5th or for some reason my mcpe updated to 0.12.1 back on the 5th!!!!!!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1019443; baseline_final,False,False,False,False,False,False
eval_075,"Met with iOS Developer today. We may have a ""go"". 8-)",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1028762; baseline_final; style_tags=short, emoji, mixed_case, possible_label_ambiguity",False,True,True,True,False,True
eval_076,she gave me her Netflix password . . . I've crossed over to 3rd base.,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005026; manually relabeled from Technology & Cyber; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_077,What website do you go to get Paul McCartney tickets online tomorrow?,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1034240; manually relabeled from Technology & Cyber; baseline_final; style_tags=short, mixed_case, topic_overlap, possible_label_ambiguity",False,True,False,True,True,True
eval_078,Looks like Andy the Android may have had a little too much fun yesterday.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030699; baseline_final,False,False,False,False,False,False
eval_079,"""Twilight of the Old Order, 1774-1778 by Claude Manceron-1st US Ed./DJ-1977",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1006718; manually relabeled from Technology & Cyber; baseline_final,False,False,False,False,False,False
eval_080,articlesection classpagepAndroid Wear may be very close to working with iOS,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1009190; baseline_final; style_tags=short, mixed_case, possible_label_ambiguity",False,True,False,True,False,True
eval_081,@user that early. PS4 didn't close til the servers til Tuesday. What gives?,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020329; baseline_final,False,False,False,False,False,False
eval_082,Thursday Night on KXLU! Get the @user app for IOS or Android at and LISTEN!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1033765; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_083,@user do you have any news of an update in October for ios and android users,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1036458; baseline_final,False,False,False,False,False,False
eval_084,Some electro glam rock to get you through Monday. Apes & Androids: Blood Moon,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1036147; manually relabeled from Technology & Cyber; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_085,@user try beat mp3 it may be on android i have it on ios and its fairly decent,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1004801; baseline_final,False,False,False,False,False,False
eval_086,Moto G - 3rd Gen is here. My first Android phone. Lets see what the fuss is! :P,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028003; baseline_final; style_tags=emoji,False,False,True,False,False,False
eval_087,"Rumours had it for long, but this may actually be the first Nokia Android phone!",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015077; baseline_final,False,False,False,False,False,False
eval_088,"Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London -",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1019487; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_089,my 1st gen moto G is more solid than Nokia 3310. I love the stock android on Moto G,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1009224; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_090,"""Moto G 3rd Gen, Moto X Play, Moto X Style: which one is for you? #android #feedly""",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021212; baseline_final,False,False,False,False,False,False
eval_091,"@user the new Die Antwoord, DIIV, Japandroids, 1st foo album, GnR lies, any Nirvana",Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1025933; manually relabeled from Technology & Cyber; baseline_final; style_tags=mixed_case, possible_label_ambiguity",False,False,False,True,False,True
eval_092,Rank Among 1st page of Google in 2 weeks with your Website ! SEO - Full read by eBay,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000359; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_093,Pentagon open to more than just #Blackberry? iOS and Android may make an appearance.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016640; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_094,Lovely George Harrison story when he was shown first ever Beatles website. Via @user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1027341; baseline_final,False,False,False,False,False,False
eval_095,@user dis u download all the epi with Eng Sub .. may I know from which website @user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1032406; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_096,@user Too bad Mort Zuckerman does not believe in the 1st amendment NYDN website evil,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1036126; manually relabeled from Technology & Cyber; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_097,ok inbox on iOS has a pretty animation for the sun but thew android version doesnt :(,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1041017; baseline_final; style_tags=emoji, mixed_case",False,False,True,True,False,False
eval_098,"Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1044542; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_099,We can get your website to the 1st page of Google searches in Bristol for your industry?,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007156; baseline_final,False,False,False,False,False,False
eval_100,AMY SCHUMER TICKETS STILL AVAILABLE for SUNDAY's SHOW at Kent State!! Go to the website!,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1007458; manually relabeled from Technology & Cyber; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True
eval_101,@user @user all Android wear is comparable with iOS now I believe. I may be wrong though,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1019927; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_102,I just crammed 310 photos and saved 404 mb with Android (iOS coming June) Try free today:,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000806; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_103,Rumor has it that a certain app is available on iOS and it's FREE. Android coming Friday.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003653; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_104,@user 2nd computer with same error!!! #Windows10fail Guess we will shelve this until SP1!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1025394; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_105,I hope the servers for the new naruto game are great. Cause the 3rd's game server sucks ass,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005537; baseline_final,False,False,False,False,False,False
eval_106,RSVP for the Annual Dinner closes this Monday! Be sure you register via the website ASAP :),Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1017303; manually relabeled from Technology & Cyber; baseline_final; style_tags=emoji, mixed_case, possible_label_ambiguity",False,False,True,True,False,True
eval_107,APRS iGate built using a Raspberry Pi Getting started with software defined radio #hamradio,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1022228; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_108,"Whatever you looking out for, have a great Friday.... Fleetwood Mac - Big Love #btc #bitcoin",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007453; baseline_final,False,False,False,False,False,False
eval_109,Thinking about buying MSCD610 Oracle Database Exam Oracle 11g SQL 2nd Casteel? Rea via @user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037556; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_110,"Battlefield 3, Open Lobby, ’Rats Clan’ Xbox Live Server, Sunday 9:30pm GMT. ...bring the rain.",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016514; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_111,@user my plan for next Thursday is be on website in next B/G flick wish me happy b day bri bri,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031441; manually relabeled from Technology & Cyber; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_112,"""Better value phone that Moto G 3rd generation? But Android only, people. I see you, you iTits.""",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030461; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_113,I think tomorrow while the servers are down that I will have myself a Jurassic Park marathon. :D,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042898; baseline_final; style_tags=emoji,False,False,True,False,False,False
eval_114,Samsung may offer 128GB variants of the Galaxy Note 5 and S6 edge+ after all #Android #Tech #News,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017671; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_115,"@user all device build 14 tomorrow or official (WP,android,IOS) ? Hehe :P yay happy day for you ...",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1028153; baseline_final; style_tags=emoji, mixed_case",False,False,True,True,False,False
eval_116,@user my ipod died . I'll text when i get a charger tomorrow . Unless you wanna text an android user,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034962; baseline_final; style_tags=slang,True,False,False,False,False,False
eval_117,Computer security firm Sophos confirmed on Tuesday suspicions that Mac computers around the world ar,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037503; baseline_final,False,False,False,False,False,False
