id,text,true_label,predicted_label,top_confidence,notes,error_type,review_notes
eval_064,It's quite funny to see iOS developers taking advantage of the new Ugmonk 6th Anniversary set!,Technology & Cyber,Society & Health,0.779847,real row; platform=twitter; source=data\new\twitter_test.csv:1042483; baseline_final; style_tags=mixed_case,,
eval_094,Lovely George Harrison story when he was shown first ever Beatles website. Via @user,Technology & Cyber,Society & Health,0.771592,real row; platform=twitter; source=data\new\twitter_test.csv:1027341; baseline_final,,
eval_108,"Whatever you looking out for, have a great Friday.... Fleetwood Mac - Big Love #btc #bitcoin",Technology & Cyber,Society & Health,0.770871,real row; platform=twitter; source=data\new\twitter_test.csv:1007453; baseline_final,,
eval_214,The World Bank cut its economic growth forecasts for the East Asia and Pacific region on Monday and said there was a risk the slowdow...,Politics & Governance,Economy & Business,0.760169,real row; platform=twitter; source=data\new\twitter_test.csv:1011079; baseline_final; style_tags=possible_label_ambiguity,,
eval_211,the cool billionaire are freebasing while basejumping tomorrow. fools. i'll be in listening to john kasich talk about tariffs in iowa,Economy & Business,Politics & Governance,0.750526,real row; platform=twitter; source=data\new\twitter_test.csv:1015478; baseline_final,,
eval_078,Looks like Andy the Android may have had a little too much fun yesterday.,Technology & Cyber,Society & Health,0.741564,real row; platform=twitter; source=data\new\twitter_test.csv:1030699; baseline_final,,
eval_187,"@user Tomorrow night \""""Upstate\"""" Anderson,SC Models & Bottles plus $100 cash to the sexiest lady in BLACK",Economy & Business,Society & Health,0.738705,real row; platform=twitter; source=data\new\twitter_test.csv:1030435; baseline_final; style_tags=mixed_case,,
eval_105,I hope the servers for the new naruto game are great. Cause the 3rd's game server sucks ass,Technology & Cyber,Society & Health,0.735505,real row; platform=twitter; source=data\new\twitter_test.csv:1005537; baseline_final,,
eval_142,IK is going to Pew tomorrow 2 meet families of Shuhada of Army Public School.He should have been there with them on Eid nd after Eid,Society & Health,Politics & Governance,0.72954,real row; platform=twitter; source=data\new\twitter_test.csv:1027312; baseline_final,,
eval_177,@user try your third year in a place equilavilent to Leeds festival toilets on the Sunday.,Politics & Governance,Society & Health,0.718297,real row; platform=twitter; source=data\new\twitter_test.csv:1004973; baseline_final; style_tags=possible_label_ambiguity,,
eval_100,AMY SCHUMER TICKETS STILL AVAILABLE for SUNDAY's SHOW at Kent State!! Go to the website!,Economy & Business,Society & Health,0.697828,"real row; platform=twitter; source=data\new\twitter_test.csv:1007458; manually relabeled from Technology & Cyber; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",,
eval_143,"""June 16th @user S. Wabash Earth Pearl Collective presents """"""""Earth Festival"""""""" from 2 -7pm. Vendors vendors!! Open to the public""",Society & Health,Technology & Cyber,0.692965,real row; platform=twitter; source=data\new\twitter_test.csv:1032453; baseline_final,,
eval_219,Ticket prices go up Friday! Get your tickets TOMORROW!! At the Murphy Center Ticket Office! You don’t wanna miss this years #MTSUStepShow,Economy & Business,Society & Health,0.682429,"real row; platform=twitter; source=data\new\twitter_test.csv:1032900; baseline_final; style_tags=slang, mixed_case",,
eval_222,China is Wisconsins 3rd largest export market at $1.5 Billion and moron Scott Walker is kicking the gift horse in the mouth. Just careless!,Economy & Business,Politics & Governance,0.682271,"real row; platform=twitter; source=data\new\twitter_test.csv:1003970; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",,
eval_154,"""Earth Festival bought to you by @user June 16, 2-7pm, 2010 S. Wabash.",Society & Health,Technology & Cyber,0.681958,real row; platform=twitter; source=data\new\twitter_test.csv:1040931; baseline_final; style_tags=short,,
eval_077,What website do you go to get Paul McCartney tickets online tomorrow?,Economy & Business,Society & Health,0.662861,"real row; platform=twitter; source=data\new\twitter_test.csv:1034240; manually relabeled from Technology & Cyber; baseline_final; style_tags=short, mixed_case, topic_overlap, possible_label_ambiguity",,
eval_081,@user that early. PS4 didn't close til the servers til Tuesday. What gives?,Technology & Cyber,Politics & Governance,0.635858,real row; platform=twitter; source=data\new\twitter_test.csv:1020329; baseline_final,,
eval_225,"""P/ MINUTE? """"@Kops_M: So Kim Kardashian was banking $1million per minute from her emojis on Monday! Say what u want, that is the business!!!""""""",Politics & Governance,Society & Health,0.62974,"real row; platform=twitter; source=data\new\twitter_test.csv:1005639; baseline_final; style_tags=slang, mixed_case, possible_label_ambiguity",,
eval_097,ok inbox on iOS has a pretty animation for the sun but thew android version doesnt :(,Technology & Cyber,Society & Health,0.621864,"real row; platform=twitter; source=data\new\twitter_test.csv:1041017; baseline_final; style_tags=emoji, mixed_case",,
eval_230,Oh and P.S. big Adidas warehouse sale tomorrow if you’re interested!,Economy & Business,Society & Health,0.621025,real row; platform=twitter; source=data\new\twitter_test.csv:1015061; baseline_final; style_tags=short,,
eval_080,articlesection classpagepAndroid Wear may be very close to working with iOS,Technology & Cyber,Society & Health,0.597387,"real row; platform=twitter; source=data\new\twitter_test.csv:1009190; baseline_final; style_tags=short, mixed_case, possible_label_ambiguity",,
eval_216,"Apple Can’t Innovate or Manage Supply Chain: CUPERTINO, CA - OCTOBER 04: Apple CEO Tim Cook speaks at the event introducing the new i...",Politics & Governance,Technology & Cyber,0.588291,"real row; platform=twitter; source=data\new\twitter_test.csv:1022131; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",,
eval_232,Apple Watch with expected price of Rs. 25000 coming to India in this October,Economy & Business,Technology & Cyber,0.586326,"real row; platform=twitter; source=data\new\twitter_test.csv:1010798; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",,
eval_102,I just crammed 310 photos and saved 404 mb with Android (iOS coming June) Try free today:,Technology & Cyber,Society & Health,0.583089,real row; platform=twitter; source=data\new\twitter_test.csv:1000806; baseline_final; style_tags=mixed_case,,
eval_144,"@user In Somalia, the people are still waiting from the int’l community strategy to develop food and agriculture after London Conference",Society & Health,Politics & Governance,0.571966,real row; platform=twitter; source=data\new\twitter_test.csv:1012395; baseline_final,,
eval_107,APRS iGate built using a Raspberry Pi Getting started with software defined radio #hamradio,Technology & Cyber,Society & Health,0.564597,real row; platform=twitter; source=data\new\twitter_test.csv:1022228; baseline_final; style_tags=mixed_case,,
eval_199,"""Hear he halved oil price, brokered Iran deal, made the US fed raise rates & diverted fuel tankers on the high seas",Economy & Business,Politics & Governance,0.554755,"real row; platform=twitter; source=data\new\twitter_test.csv:1013079; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",,
eval_231,Amazon may sell $50 tablet with 6-inch screen during the Holiday Season,Economy & Business,Technology & Cyber,0.547459,real row; platform=twitter; source=data\new\twitter_test.csv:1043734; baseline_final; style_tags=possible_label_ambiguity,,
eval_191,"// Apple follows IBM's marketing to the letter. Will get business through hardware, software; or a new product",Economy & Business,Technology & Cyber,0.546398,"real row; platform=twitter; source=data\new\twitter_test.csv:1045596; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",,
eval_174,Got 2 letters today! One from Wake Forest University and the other from Boise State :))),Society & Health,Politics & Governance,0.545851,real row; platform=twitter; source=data\new\twitter_test.csv:1018394; baseline_final; style_tags=emoji,,
eval_212,"""Even with the loss of the 5 dudes, I think we'll feel better about Hamels in December when the Dodgers give David Price $200 million.""",Economy & Business,Society & Health,0.520791,real row; platform=twitter; source=data\new\twitter_test.csv:1014226; baseline_final,,
eval_067,Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the wo... #linux,Technology & Cyber,Society & Health,0.520726,real row; platform=twitter; source=data\new\twitter_test.csv:1001612; baseline_final,,
eval_070,Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the world in ...,Technology & Cyber,Society & Health,0.518803,real row; platform=twitter; source=data\new\twitter_test.csv:1040892; baseline_final,,
