id,text,true_label,source_type,notes,has_slang,is_short,has_emoji,has_mixed_case,has_topic_overlap,has_label_ambiguity,predicted_label,top_confidence,correct,pred_politics,pred_tech,pred_society,pred_economy
eval_011,"""Ramcharan Escaped From Fine October 25, 2012 The Supreme Court warned the Director Gen...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1002770; baseline_final,False,False,False,False,False,False,Politics & Governance,0.94795,True,0.94795,0.004513,0.027868,0.019669
eval_012,Qatar should receive the same help from Hezbollah that Israel got from Qatar in last Gaza war.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000748; baseline_final,False,False,False,False,False,False,Politics & Governance,0.871455,True,0.871455,0.013845,0.105102,0.009599
eval_013,Russia denies deal with Iran over military cooperation in meeting on Wednesday - Breaking News Buzz,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1025832; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Politics & Governance,0.961852,True,0.961852,0.010086,0.015653,0.012408
eval_014,"@user Tony Blair also deceived the Labour Party, NEC &Cabinet in particular But he won 3 elections!""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020209; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.598497,True,0.598497,0.085133,0.268931,0.047439
eval_015,@user Reagan nominated Sandra Day O'Connor to the Supreme Court & she became the 1st Female Justice.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043118; baseline_final,False,False,False,False,False,False,Politics & Governance,0.959691,True,0.959691,0.010218,0.020649,0.009442
eval_016,"@user @user Iran's democracy is super healthy, Iranians may vote for whoever the murdering mullahs want""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1006948; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.886914,True,0.886914,0.063288,0.027272,0.022527
eval_017,"""Scott Walker: Need to secure the border, enforce laws before talking about birthright citizenship via @user",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021419; baseline_final,False,False,False,False,False,False,Politics & Governance,0.90328,True,0.90328,0.020644,0.065217,0.010859
eval_018,'US Public Agrees with Israel's Opposition to Iran Deal' Obama may have secured congressional support for...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1023178; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.989293,True,0.989293,0.003888,0.003446,0.003374
eval_019,Congress Vice President Rahul Gandhi on Tuesday reiterated his stance on the government's approach to the...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1027717; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.960445,True,0.960445,0.006249,0.012474,0.020832
eval_020,"#ProgrammableWeb Will Oracle Finally Put its Tax On Android: On June 26, the U.S. Supreme Court dumped the wh...",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1013547; baseline_final; style_tags=slang, mixed_case, topic_overlap, possible_label_ambiguity",True,False,False,True,True,True,Politics & Governance,0.874102,False,0.874102,0.020123,0.047263,0.058512
eval_021,"""On Tuesday, Congress vice president Rahul Gandhi Hit out at the government over the National Herald case and...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014818; baseline_final,False,False,False,False,False,False,Politics & Governance,0.975812,True,0.975812,0.005612,0.007765,0.010811
eval_022,"@user there is no crisis in Turkey, Erdogan managed the politics and take to elections 1st Nov. Democracy works..",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1007061; baseline_final,False,False,False,False,False,False,Politics & Governance,0.965412,True,0.965412,0.013817,0.014305,0.006467
eval_023,Supreme Court rules against clerk in gay marriage case: The Supreme Court on Monday ruled against the Kentucky...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013677; baseline_final,False,False,False,False,False,False,Politics & Governance,0.992258,True,0.992258,0.001805,0.003367,0.002569
eval_024,Erdogan wants new election Nov. 1: Turkish president appears to be betting that a vote could revive the fortun...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1016324; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.967742,True,0.967742,0.007871,0.01537,0.009017
eval_025,SC paves way for Yakub's execution: The Supreme Court today refused to stay the execution slated for tomorrow ...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1033761; baseline_final,False,False,False,False,False,False,Politics & Governance,0.911946,True,0.911946,0.011775,0.037435,0.038845
eval_026,#Netanyahu Obama to deliver his last State of the Union on Jan 12: Obama sees the Iran nuclear ac... #Israel #UHF,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037197; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.999301,True,0.999301,9.3e-05,0.00019,0.000417
eval_027,Glad he got to see his family; Iran should be ashamed for unjustly imprisoning one of its citizens for this long.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040401; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Society & Health,0.503112,False,0.438702,0.02751,0.503112,0.030676
eval_028,Gay marriage fight in Kentucky faces moment of truth Tuesday: The Supreme Court ruled against the county clerk...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1044100; baseline_final,False,False,False,False,False,False,Politics & Governance,0.974406,True,0.974406,0.002963,0.01591,0.006721
eval_029,A Delhi court said on Tuesday Congress president Sonia Gandhi and Rahul Gandhi will have to appear before it on...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000422; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.96947,True,0.96947,0.009302,0.013699,0.00753
eval_030,"""Friday demonstrations: several Palestinians injured by IOF fire: On Christmas Day, protests against the Israel...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005704; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.828194,True,0.828194,0.029387,0.086598,0.055822
eval_031,"""National Herald case: All Congress MPs, CMs to march with Sonia, Rahul Gandhi to court on Dec 19?: After raisi...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031716; baseline_final,False,False,False,False,False,False,Politics & Governance,0.962987,True,0.962987,0.012262,0.015029,0.009722
eval_032,World View: Israel and Hezbollah May Be Close to War Again - Barack sides with Iran/Palestine .#tcot .#ccot .#tgdn,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043307; baseline_final,False,False,False,False,False,False,Politics & Governance,0.94956,True,0.94956,0.015405,0.028475,0.00656
eval_033,Obama is good for Israel: Tens of millions of Americans will go to the polls on Tuesday to vote for a president ...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1011306; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.998113,True,0.998113,0.000194,0.000938,0.000755
eval_034,"""Published on Sep 2, 2015 Rowen County Clerk Kim Davis """"Stands Firm"""" against the Supreme Court on Gay Marriage...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037175; baseline_final,False,False,False,False,False,False,Politics & Governance,0.974139,True,0.974139,0.004745,0.013487,0.007629
eval_035,Congress vice president Rahul Gandhi on Sunday said it is time for Prime Minister Narendra Modi to tone down his...,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1039604; baseline_final,False,False,False,False,False,False,Politics & Governance,0.969965,True,0.969965,0.006706,0.012485,0.010844
eval_036,"@user @user @user If we hand her the US Supreme Court to stack like we handed Obama a 2nd term, turn out the lights.",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029972; baseline_final,False,False,False,False,False,False,Politics & Governance,0.893556,True,0.893556,0.074044,0.017743,0.014657
eval_037,"@user @user @user Gay marriage is wrong yes, but the only way to a Supreme Court dec is and amendment? No other way""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1034893; baseline_final,False,False,False,False,False,False,Politics & Governance,0.90815,True,0.90815,0.052755,0.017706,0.02139
eval_038,Senate Dems secure Obama's Iran nuclear deal - Democrats on Tuesday gave President Barack Obama the votes he needs...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1017867; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.998779,True,0.998779,0.000228,0.000346,0.000648
eval_039,@user @user @user yep lets put Carly Fiorina in the WH & the ladies who run March for Life on the Supreme Court. Right?,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031687; baseline_final,False,False,False,False,False,False,Politics & Governance,0.95113,True,0.95113,0.027486,0.010784,0.010599
eval_040,"@user @user supreme law that SCOTUS uses to interpret the laws made by congress. Even then, congress may overturn SCOTUS.",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001854; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.968332,True,0.968332,0.023029,0.003465,0.005173
eval_041,@user I would vote for David Miliband if there was an election tomorrow and he was the Labour leader - move over Ed! @user,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1008239; baseline_final,False,False,False,False,False,False,Politics & Governance,0.946339,True,0.946339,0.015437,0.016022,0.022202
eval_042,Today is the 7th anniversary of Israel's major aggression against #Gaza. They killed 1500 Palestinian citizens in 22 days.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1025258; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.97101,True,0.97101,0.007401,0.016752,0.004837
eval_043,@user no every satellite china n russia n iran and around the planets fly bye wire leading to the sun n burn up ur com asap,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1029935; baseline_final; style_tags=slang,True,False,False,False,False,False,Politics & Governance,0.500612,True,0.500612,0.154069,0.308013,0.037306
eval_044,"""Turkmenistan is the 2nd biggest producer of NG in Central Asia. 3 chief destinations for its gas are China, Iran & Russia.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005128; baseline_final,False,False,False,False,False,False,Politics & Governance,0.883704,True,0.883704,0.018341,0.037849,0.060106
eval_045,"One akp MP said on Sunday that whatever the result of the upcoming snap elections will be, they will make Erdogan president.",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1026551; baseline_final,False,False,False,False,False,False,Politics & Governance,0.839906,True,0.839906,0.022422,0.107899,0.029774
eval_046,"""John Kasich is going to be the media darling tomorrow with his gay marriage/Supreme Court comment. Well done, sir. #GOPDebate""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1013980; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.935402,True,0.935402,0.005738,0.044158,0.014701
eval_047,@user @user @user Gay mariage was NOT LEGAL when she ran 4 job step down or limit duties hav 2nd election 2bad S court FAILD USA,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1030190; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Politics & Governance,0.823995,True,0.823995,0.070582,0.019777,0.085646
eval_048,"""Live:Supreme Court approved the death warrant,Yakub will be hanged tomorrow at 7 am in Nagpur Jail@PranabMukherjee@PMNarendraModi""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1000312; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Politics & Governance,0.957044,True,0.957044,0.006564,0.027722,0.00867
eval_049,"""Anup Surendranath quieted Supreme Court job after Yakub's death, he may Quit India after Daud is Hanged by Supreme Court of India""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1015110; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.994515,True,0.994515,0.001259,0.001151,0.003076
eval_050,Tomorrow @user brings EU Referendum Bill back to Parliament! Hope Labour & Lib Dems won't AGAIN try to block the public having a say,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1010555; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.951928,True,0.951928,0.025036,0.016102,0.006933
eval_051,"""After Amit Shah, Rahul Gandhi will open congress campaign for 2016 Assam election tomorrow.He is on a two days visit to the state..""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009841; baseline_final,False,False,False,False,False,False,Politics & Governance,0.9964,True,0.9964,0.00026,0.002177,0.001163
eval_052,"""BUENOS AIRES, Dec 11 (Reuters) - Argentina's new government will not appeal a court's decision to strike down a deal with Iran over""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1018236; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Politics & Governance,0.851434,True,0.851434,0.025542,0.052833,0.070191
eval_053,""".@GovMikeHuckabee If there's no law against something, that means it's legal. Laws against gay marriage violate the 14th Amendment.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024689; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.972007,True,0.972007,0.004335,0.01548,0.008179
eval_054,1st half of Hannity: rage at the supreme court for outlawing Jesus with its gay marriage decision. 2nd half: kissing Ted Olson's ass.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030620; baseline_final,False,False,False,False,False,False,Politics & Governance,0.954861,True,0.954861,0.005574,0.027399,0.012166
eval_055,@user Congress President Sonia Gandhi & Rahul Gandhi asked to appear in the court on December 19 at 3 pm #HeraldHauntsCong Very Good.,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1038690; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Politics & Governance,0.941664,True,0.941664,0.030181,0.013945,0.014209
eval_056,What will happen to #PortChuck if Port Charles voters vote to change the name of the city to Port Pine View on the Nov 6th referendum?,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1044188; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Politics & Governance,0.603155,True,0.603155,0.021815,0.288183,0.086847
eval_057,"""The 2nd Tom Brady reference of the Labor Day breakfast. Steve Tolman: """"Every #Patriots fan...understands the importance of unions.""""""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020989; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.881996,False,0.070482,0.006378,0.881996,0.041145
eval_058,"""Supreme Court. """"Gay Marriage."""" Kentucky Clerk Jailed. The Rule of Lawlessness. Today, a clerk in Kentucky. Tomorrow, the rest of us.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000905; baseline_final,False,False,False,False,False,False,Politics & Governance,0.947468,True,0.947468,0.006997,0.034906,0.010629
eval_059,SC to resume Yakub's petition hearing tomorrow: The Supreme Court on Monday asked the Centre to explain apparent irregularity in dism...,Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1016384; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.870307,True,0.870307,0.021914,0.055026,0.052754
eval_060,Nobody should complain that Yakub didnt get full opportunity to get Justice though it may not have gone his way.Salute to Supreme Court.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1031403; baseline_final,False,False,False,False,False,False,Politics & Governance,0.811492,True,0.811492,0.037516,0.101001,0.049991
eval_061,Katy Perry's game flops while Kim Kardashian breaks the app store - The Sun,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009839; baseline_final,False,False,False,False,False,False,Society & Health,0.96793,False,0.004455,0.021671,0.96793,0.005944
eval_062,@user Get the app! Saturday will be here before you know it! App Store Google Play,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1003423; baseline_final,False,False,False,False,False,False,Technology & Cyber,0.88736,True,0.02467,0.88736,0.036987,0.050984
eval_063,Released 1st Open Source version of Karm. A Task management application in Lua. Check it out,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021297; baseline_final,False,False,False,False,False,False,Society & Health,0.434114,False,0.202481,0.116536,0.434114,0.24687
eval_064,It's quite funny to see iOS developers taking advantage of the new Ugmonk 6th Anniversary set!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1042483; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Society & Health,0.779847,False,0.11077,0.061746,0.779847,0.047637
eval_065,Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001423; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.492553,False,0.492553,0.099252,0.326281,0.081914
eval_066,"iPhone event recap video tonight, then Transloader for Mac app review on Saturday. Cool content coming up! :)",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1025757; baseline_final; style_tags=emoji, mixed_case",False,False,True,True,False,False,Technology & Cyber,0.752583,True,0.006356,0.752583,0.211417,0.029644
eval_067,Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the wo... #linux,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1001612; baseline_final,False,False,False,False,False,False,Society & Health,0.520726,False,0.283073,0.139164,0.520726,0.057038
eval_068,Cloud Computing: WHIPTAIL Talks Big Data & the Speed of Life at Cloud Expo - Soa Wolrd: The 10th... #bigdata #cloud,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1017591; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.349045,True,0.290221,0.349045,0.204986,0.155748
eval_069,"Cloud Computing and Big Data Strategy: In this CEO Power Panel at the 10th International Cloud Expo, moderated b...",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021708; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.472031,False,0.287365,0.183463,0.057141,0.472031
eval_070,Open source misconceptions fading: IT Web: South Africa may be up to five years behind the rest of the world in ...,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1040892; baseline_final,False,False,False,False,False,False,Society & Health,0.518803,False,0.255097,0.160225,0.518803,0.065875
eval_071,"#cloud Cloud Computing and Big Data Strategy - In this CEO Power Panel at the 10th International Cloud Expo, modera ...",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1008984; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Economy & Business,0.395716,False,0.314172,0.207099,0.083013,0.395716
eval_072,Looking forward to sharing IBM's open source journey at the Open for Business day @user on 28 Sep in Hebden Bridge @user,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1019676; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",False,False,False,True,True,True,Society & Health,0.348155,False,0.153419,0.181517,0.348155,0.316908
eval_073,Kim Kardashian's 'Kimoji' app broke the App Store: Kim launched Kimoji's Monday -- Kim-themed emojis -- and the response was crazy.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1016151; baseline_final,False,False,False,False,False,False,Society & Health,0.793875,False,0.085938,0.074808,0.793875,0.045378
eval_074,@user For some reason Amazon app store had the update on the 5th or for some reason my mcpe updated to 0.12.1 back on the 5th!!!!!!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1019443; baseline_final,False,False,False,False,False,False,Society & Health,0.339192,False,0.043004,0.31444,0.339192,0.303364
eval_075,"Met with iOS Developer today. We may have a ""go"". 8-)",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1028762; baseline_final; style_tags=short, emoji, mixed_case, possible_label_ambiguity",False,True,True,True,False,True,Society & Health,0.44656,False,0.321285,0.152406,0.44656,0.079749
eval_076,she gave me her Netflix password . . . I've crossed over to 3rd base.,Society & Health,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1005026; manually relabeled from Technology & Cyber; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Society & Health,0.655769,True,0.125554,0.180005,0.655769,0.038671
eval_077,What website do you go to get Paul McCartney tickets online tomorrow?,Economy & Business,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1034240; manually relabeled from Technology & Cyber; baseline_final; style_tags=short, mixed_case, topic_overlap, possible_label_ambiguity",False,True,False,True,True,True,Society & Health,0.662861,False,0.106949,0.150076,0.662861,0.080114
eval_078,Looks like Andy the Android may have had a little too much fun yesterday.,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1030699; baseline_final,False,False,False,False,False,False,Society & Health,0.741564,False,0.05087,0.13948,0.741564,0.068086
eval_079,"""Twilight of the Old Order, 1774-1778 by Claude Manceron-1st US Ed./DJ-1977",Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1006718; manually relabeled from Technology & Cyber; baseline_final,False,False,False,False,False,False,Society & Health,0.743599,True,0.181717,0.031087,0.743599,0.043597
eval_080,articlesection classpagepAndroid Wear may be very close to working with iOS,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1009190; baseline_final; style_tags=short, mixed_case, possible_label_ambiguity",False,True,False,True,False,True,Society & Health,0.597387,False,0.146367,0.17896,0.597387,0.077286
eval_081,@user that early. PS4 didn't close til the servers til Tuesday. What gives?,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020329; baseline_final,False,False,False,False,False,False,Politics & Governance,0.635858,False,0.635858,0.079828,0.216815,0.067498
eval_082,Thursday Night on KXLU! Get the @user app for IOS or Android at and LISTEN!,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1033765; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Technology & Cyber,0.673111,True,0.097749,0.673111,0.186934,0.042206
eval_083,@user do you have any news of an update in October for ios and android users,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1036458; baseline_final,False,False,False,False,False,False,Society & Health,0.376522,False,0.269163,0.23686,0.376522,0.117454
eval_084,Some electro glam rock to get you through Monday. Apes & Androids: Blood Moon,Society & Health,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1036147; manually relabeled from Technology & Cyber; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True,Society & Health,0.543366,True,0.177103,0.22787,0.543366,0.051661
eval_085,@user try beat mp3 it may be on android i have it on ios and its fairly decent,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1004801; baseline_final,False,False,False,False,False,False,Technology & Cyber,0.357207,True,0.290656,0.357207,0.281675,0.070461
eval_086,Moto G - 3rd Gen is here. My first Android phone. Lets see what the fuss is! :P,Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1028003; baseline_final; style_tags=emoji,False,False,True,False,False,False,Technology & Cyber,0.407562,True,0.145408,0.407562,0.370543,0.076486
eval_087,"Rumours had it for long, but this may actually be the first Nokia Android phone!",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1015077; baseline_final,False,False,False,False,False,False,Technology & Cyber,0.801877,True,0.057879,0.801877,0.100952,0.039292
eval_088,"Wake up to Database Innovation with Oracle: Breakfast Briefing, 10 Sep, London -",Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1019487; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Society & Health,0.385489,False,0.271971,0.129885,0.385489,0.212655
eval_089,my 1st gen moto G is more solid than Nokia 3310. I love the stock android on Moto G,Technology & Cyber,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1009224; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Society & Health,0.365415,False,0.204901,0.204236,0.365415,0.225448
eval_090,"""Moto G 3rd Gen, Moto X Play, Moto X Style: which one is for you? #android #feedly""",Technology & Cyber,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021212; baseline_final,False,False,False,False,False,False,Society & Health,0.948844,False,0.01961,0.019267,0.948844,0.012279
